,centroid,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8
70,0,0,0,0,1,0,0,NA,NA
72,0,0,0,0,0,0,0,0,NA
514,0,0,0,0,0,0,0,NA,NA
24,0,0,0,0,0,0,0,NA,NA
26,0,0,0,0,0,0,0,0,NA
81,0,0,0,0,0,0,NA,NA,NA
518,0,0,0,0,0,0,0,NA,NA
27,0,0,0,0,0,0,0,NA,NA
82,0,0,0,0,0,0,0,NA,NA
516,0,0,0,0,0,0,0,NA,NA
523,0,0,0,0,0,0,0,NA,NA
75,0,0,0,0,0,0,NA,NA,NA
77,0,0,0,0,0,0,0,0,NA
511,0,0,0,0,0,0,0,NA,NA
74,0,0,0,0,0,0,0,NA,NA
86,0,0,0,0,0,0,0,0,NA
513,0,0,0,0,0,0,NA,NA,NA
519,0,0,0,0,0,0,0,NA,NA
30,0,0,0,0,0,0,0,NA,NA
78,0,0,0,0,0,0,0,NA,NA
515,0,0,0,0,0,0,0,0,NA
29,0,0,0,0,0,0,NA,NA,NA
522,0,0,0,0,0,0,0,NA,NA
528,0,0,0,0,0,0,0,0,NA
34,0,0,0,0,NA,NA,NA,NA,NA
39,0,0,0,0,0,NA,NA,NA,NA
46,0,0,0,0,0,0,0,0,NA
47,0,0,0,0,0,0,0,NA,NA
33,0,0,0,0,0,NA,NA,NA,NA
36,0,0,0,0,0,NA,NA,NA,NA
38,0,0,0,0,0,NA,NA,NA,NA
43,0,0,0,0,0,0,0,NA,NA
45,0,0,0,0,0,0,0,NA,NA
35,0,0,0,0,0,NA,NA,NA,NA
40,0,0,0,0,0,0,NA,NA,NA
49,0,0,0,0,0,0,0,0,NA
50,0,0,0,0,0,0,0,NA,NA
52,0,0,0,0,0,0,0,NA,NA
42,0,0,5,0,1,NA,NA,NA,NA
53,0,0,0,0,1,0,1,0,NA
37,0,0,0,0,0,NA,NA,NA,NA
44,5,0,11,1,12,NA,NA,NA,NA
56,1,0,5,0,12,2,1,NA,NA
58,0,0,0,0,0,0,0,NA,NA
59,0,0,0,0,0,0,NA,NA,NA
48,11,5,55,12,NA,NA,NA,NA,NA
57,12,5,11,55,1,2,36,11,NA
60,0,0,0,0,0,0,0,NA,NA
65,0,0,0,0,0,0,0,NA,NA
64,0,0,0,0,0,0,0,NA,NA
55,55,11,40,12,107,36,NA,NA,NA
63,0,0,0,0,0,0,0,NA,NA
67,0,0,0,0,0,0,0,NA,NA
61,0,0,0,0,0,0,0,NA,NA
69,1,0,1,2,0,3,0,NA,NA
71,36,55,12,107,11,89,36,NA,NA
68,2,1,12,1,11,3,NA,NA,NA
76,11,12,2,36,3,36,13,NA,NA
73,0,0,0,0,0,0,NA,NA,NA
84,36,36,11,89,65,25,13,NA,NA
28,0,0,0,0,0,0,0,NA,NA
509,65,89,36,92,25,95,NA,NA,NA
517,25,36,65,9,95,49,13,NA,NA
481,0,0,0,0,0,0,NA,NA,NA
818,0,0,0,0,0,0,0,NA,NA
824,0,0,0,0,0,0,0,NA,NA
89,0,0,0,0,0,0,0,NA,NA
141,0,0,0,0,0,0,NA,NA,NA
136,0,0,0,0,0,0,0,0,NA
148,0,0,0,0,0,0,NA,NA,NA
820,0,0,0,0,0,0,0,0,NA
91,0,0,0,0,0,0,0,NA,NA
144,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,NA,NA
146,0,0,0,0,0,0,0,NA,NA
813,0,0,0,0,0,0,0,NA,NA
821,0,0,0,0,0,0,0,0,NA
826,0,0,0,0,0,0,0,0,NA
90,0,0,0,0,0,0,0,0,NA
98,0,0,0,0,0,0,0,NA,NA
816,0,0,0,0,0,0,0,NA,NA
93,0,0,1,0,0,0,0,NA,NA
126,0,0,0,0,0,1,0,0,NA
134,0,0,0,0,0,0,0,NA,NA
814,0,0,0,0,0,0,0,NA,NA
92,0,0,0,0,0,0,0,NA,NA
94,1,0,6,0,1,0,4,NA,NA
137,0,0,1,1,0,1,NA,NA,NA
817,0,0,1,0,4,0,3,NA,NA
95,6,1,21,1,7,4,6,NA,NA
140,1,1,6,1,4,0,7,NA,NA
819,4,1,6,0,6,3,5,NA,NA
96,21,6,22,7,24,6,21,NA,NA
142,7,6,21,4,20,1,24,NA,NA
822,6,6,21,4,21,5,25,NA,NA
99,22,21,54,65,24,40,NA,NA,NA
143,24,21,22,40,20,65,7,NA,NA
830,21,21,6,40,70,25,52,NA,NA
139,65,54,22,40,47,24,83,NA,NA
147,83,54,47,65,57,68,67,NA,NA
790,67,54,83,57,78,74,71,NA,NA
823,40,54,22,78,21,70,NA,NA,NA
828,78,54,67,40,74,70,96,NA,NA
135,0,0,0,0,0,0,0,NA,NA
97,54,22,65,83,67,40,78,NA,NA
103,0,0,0,0,0,0,NA,NA,NA
105,0,0,0,0,0,0,NA,NA,NA
108,0,0,0,0,0,0,0,NA,NA
104,0,0,0,0,0,0,NA,NA,NA
111,0,0,0,0,0,0,0,NA,NA
101,0,0,0,0,NA,NA,NA,NA,NA
102,0,0,0,0,NA,NA,NA,NA,NA
106,0,0,0,0,0,NA,NA,NA,NA
115,0,0,0,0,0,0,NA,NA,NA
117,0,0,0,0,0,0,0,NA,NA
120,0,0,0,0,0,0,0,NA,NA
109,0,0,0,0,0,0,NA,NA,NA
118,0,0,0,0,0,0,0,NA,NA
124,0,0,0,0,0,0,0,0,NA
110,0,0,0,0,NA,NA,NA,NA,NA
119,0,0,0,0,0,0,0,NA,NA
121,0,0,0,0,0,0,NA,NA,NA
112,0,0,0,1,0,NA,NA,NA,NA
125,0,0,0,0,0,0,0,0,NA
123,1,0,0,0,4,0,1,NA,NA
129,0,0,0,0,0,0,0,0,NA
122,4,0,4,40,20,NA,NA,NA,NA
127,4,0,4,1,20,1,7,NA,NA
132,0,0,0,0,0,0,NA,NA,NA
116,0,4,1,4,NA,NA,NA,NA,NA
130,40,4,20,65,24,NA,NA,NA,NA
131,20,4,4,40,7,24,NA,NA,NA
153,68,47,83,57,78,NA,NA,NA,NA
138,47,65,83,68,NA,NA,NA,NA,NA
815,0,0,0,0,0,0,0,NA,NA
149,57,83,78,68,67,81,71,NA,NA
150,78,57,29,68,71,81,NA,NA,NA
1116,81,57,78,71,93,71,78,NA,NA
1120,71,57,67,74,81,78,69,NA,NA
152,29,78,71,NA,NA,NA,NA,NA,NA
154,71,78,76,29,81,93,NA,NA,NA
155,25,76,66,NA,NA,NA,NA,NA,NA
1117,66,76,25,72,74,NA,NA,NA,NA
1119,93,76,71,81,78,74,94,NA,NA
1122,74,76,66,72,93,94,52,75,NA
151,76,71,25,66,93,74,NA,NA,NA
167,0,1,0,0,NA,NA,NA,NA,NA
169,1,1,0,0,0,0,NA,NA,NA
297,0,1,0,2,2,3,NA,NA,NA
306,3,1,2,0,2,0,8,NA,NA
321,8,1,3,0,0,8,7,NA,NA
329,0,1,0,1,8,7,4,NA,NA
158,2,0,0,0,4,3,NA,NA,NA
171,0,0,0,1,0,0,0,NA,NA
174,0,0,2,0,0,1,0,NA,NA
348,4,0,2,0,7,12,3,3,NA
157,0,2,1,0,0,0,4,NA,NA
179,0,2,0,0,1,0,3,NA,NA
364,3,2,0,0,4,3,2,3,NA
160,0,0,0,0,0,1,0,NA,NA
182,0,0,0,1,0,0,0,NA,NA
383,3,0,3,2,9,0,NA,NA,NA
397,0,0,0,1,3,9,20,11,NA
159,0,0,0,0,3,3,0,NA,NA
185,0,0,0,0,0,0,0,NA,NA
190,0,0,0,0,0,1,0,NA,NA
193,1,0,5,0,0,0,11,NA,NA
162,2,5,1,0,1,30,25,NA,NA
196,0,5,0,0,1,0,0,NA,NA
202,0,5,2,0,0,0,1,NA,NA
413,11,5,1,0,20,22,NA,NA,NA
426,22,5,20,11,50,93,30,NA,NA
437,30,5,2,22,93,75,25,NA,NA
161,5,2,1,0,0,11,22,30,NA
163,1,2,1,0,25,25,NA,NA,NA
207,1,2,1,0,0,0,0,0,NA
457,25,2,1,30,75,102,25,NA,NA
212,0,1,0,1,0,3,25,NA,NA
474,25,1,0,3,55,25,102,18,NA
165,0,0,0,0,0,0,0,NA,NA
210,0,0,0,0,0,0,NA,NA,NA
211,0,0,0,0,0,1,0,0,NA
214,0,0,0,0,0,0,NA,NA,NA
1310,0,0,0,0,0,NA,NA,NA,NA
1311,0,0,0,0,0,0,0,NA,NA
164,0,0,0,0,0,0,0,NA,NA
166,0,0,0,0,3,0,0,NA,NA
213,0,0,0,0,1,0,0,NA,NA
1309,0,0,0,0,0,0,NA,NA,NA
230,3,0,0,55,25,0,0,18,NA
1312,0,0,3,0,0,0,0,NA,NA
156,1,0,1,0,3,8,0,NA,NA
168,0,0,1,0,0,NA,NA,NA,NA
170,0,0,0,0,0,0,NA,NA,NA
172,0,0,0,0,0,1,NA,NA,NA
173,0,0,0,0,NA,NA,NA,NA,NA
175,0,0,0,0,0,1,0,NA,NA
177,1,0,0,0,0,0,0,0,NA
176,0,0,0,0,0,NA,NA,NA,NA
178,0,0,0,1,0,0,0,NA,NA
180,0,0,0,0,0,0,NA,NA,NA
181,0,1,0,0,0,0,0,NA,NA
184,0,0,0,0,0,0,0,0,NA
183,0,0,0,0,NA,NA,NA,NA,NA
186,0,0,0,0,0,0,0,NA,NA
187,0,0,0,0,0,0,0,0,NA
188,0,0,0,0,0,NA,NA,NA,NA
189,0,0,0,0,0,0,0,NA,NA
191,0,0,0,0,0,0,0,NA,NA
192,0,0,0,0,0,0,NA,NA,NA
194,0,0,0,0,0,0,0,NA,NA
195,0,0,0,0,0,NA,NA,NA,NA
197,0,0,0,0,0,0,0,NA,NA
198,0,0,0,0,0,0,0,NA,NA
200,0,0,0,0,0,0,0,0,NA
199,0,0,0,0,0,0,NA,NA,NA
201,0,0,0,0,NA,NA,NA,NA,NA
203,0,0,0,0,0,0,0,NA,NA
204,0,0,0,0,0,0,NA,NA,NA
205,0,0,0,0,0,0,0,0,NA
206,0,0,0,0,1,0,0,NA,NA
208,0,0,0,0,0,0,0,NA,NA
209,0,0,0,0,NA,NA,NA,NA,NA
216,141,143,124,163,140,94,154,NA,NA
258,124,143,141,146,143,163,NA,NA,NA
525,95,143,65,92,25,49,94,75,NA
539,94,143,141,95,75,154,NA,NA,NA
215,143,141,146,124,92,95,94,NA,NA
268,163,141,143,124,187,140,161,123,NA
280,140,141,140,163,123,126,154,NA,NA
557,154,141,140,140,94,75,87,117,NA
218,155,140,150,106,131,117,127,NA,NA
296,126,140,140,123,179,106,NA,NA,NA
309,106,140,155,126,179,131,NA,NA,NA
578,117,140,155,154,87,83,127,103,NA
217,140,155,140,126,106,154,117,NA,NA
219,150,155,135,150,131,113,127,102,NA
318,131,155,150,179,106,130,113,NA,NA
598,127,155,150,117,103,102,NA,NA,NA
220,135,150,150,102,109,138,131,NA,NA
221,150,150,135,123,113,157,134,138,NA
332,113,150,150,131,164,157,NA,NA,NA
613,102,150,135,127,103,106,109,NA,NA
626,109,135,102,106,74,131,NA,NA,NA
643,138,135,150,123,131,132,NA,NA,NA
644,131,135,109,74,138,107,132,NA,NA
222,123,150,157,134,172,138,132,NA,NA
344,157,150,164,113,164,134,176,NA,NA
358,134,150,123,157,176,172,NA,NA,NA
223,157,123,132,172,152,132,166,NA,NA
376,172,123,157,134,176,149,161,152,NA
660,132,123,157,138,131,107,166,127,NA
224,132,157,165,152,166,128,NA,NA,NA
390,152,157,132,165,172,161,175,NA,NA
671,166,157,132,132,127,128,NA,NA,NA
225,165,132,152,175,165,128,147,139,NA
692,128,132,165,166,127,134,147,NA,NA
405,175,165,161,152,146,137,165,NA,NA
424,165,165,159,175,137,118,163,139,NA
706,147,165,128,134,171,139,135,NA,NA
719,139,165,159,165,147,135,131,NA,NA
227,157,159,156,163,133,131,154,141,NA
442,163,159,157,165,118,159,133,NA,NA
736,131,159,157,139,135,142,154,NA,NA
226,159,157,165,163,139,131,NA,NA,NA
228,156,157,132,133,154,141,NA,NA,NA
458,133,157,156,163,159,125,154,NA,NA
758,154,157,131,142,141,141,152,NA,NA
771,141,157,156,132,154,152,139,NA,NA
229,132,156,154,141,139,164,152,NA,NA
475,154,156,132,149,133,125,139,NA,NA
788,139,132,145,141,152,152,NA,NA,NA
1330,164,132,149,113,169,152,NA,NA,NA
1451,152,132,145,139,113,164,153,NA,NA
231,55,3,164,102,25,18,72,NA,NA
1313,0,3,2,0,0,18,2,NA,NA
1327,18,3,55,25,0,72,63,2,NA
241,164,55,152,102,150,72,149,NA,NA
466,102,55,164,114,75,25,150,25,NA
1329,72,55,164,18,149,63,NA,NA,NA
233,187,152,122,136,143,141,160,NA,NA
467,150,152,164,114,162,102,136,NA,NA
472,136,152,187,122,162,152,150,166,NA
1334,149,152,164,72,141,63,152,99,NA
1335,141,152,187,149,160,152,NA,NA,NA
232,152,187,164,150,136,149,141,NA,NA
234,122,187,166,136,147,164,143,NA,NA
1333,143,187,122,164,160,162,140,NA,NA
1342,160,187,143,141,152,157,140,NA,NA
469,166,122,105,152,126,136,147,NA,NA
478,147,122,126,132,166,117,124,164,NA
1328,164,122,147,124,143,142,162,NA,NA
470,111,120,123,138,132,93,117,125,NA
479,117,120,132,111,147,124,NA,NA,NA
480,125,120,148,93,111,111,130,NA,NA
1326,124,120,147,117,164,142,138,130,NA
1331,130,120,148,125,138,125,118,NA,NA
1337,138,120,124,130,118,148,130,NA,NA
1988,130,120,124,142,138,148,155,NA,NA
237,105,148,119,111,115,124,NA,NA,NA
476,111,148,105,98,93,119,125,NA,NA
1332,124,148,105,137,115,119,125,100,NA
1340,125,148,130,124,100,118,132,NA,NA
236,148,105,111,125,130,124,125,NA,NA
468,119,105,120,145,121,98,111,115,NA
477,115,105,137,121,119,151,124,NA,NA
239,137,137,149,151,139,172,NA,NA,NA
471,151,137,137,153,121,139,115,NA,NA
1338,119,137,124,172,100,136,NA,NA,NA
1339,172,137,137,149,119,169,156,136,150
238,137,137,151,115,124,119,172,NA,NA
240,149,137,139,154,164,172,169,NA,NA
473,139,137,149,153,125,151,154,NA,NA
1341,169,149,113,154,164,172,156,NA,NA
249,9,13,26,4,18,26,NA,NA,NA
252,77,70,113,40,112,70,NA,NA,NA
256,40,70,26,77,27,70,NA,NA,NA
253,155,167,143,143,108,187,NA,NA,NA
255,143,167,146,155,124,187,163,NA,NA
257,112,113,129,77,126,70,NA,NA,NA
260,108,143,129,155,126,187,132,NA,NA
261,26,26,9,18,27,18,26,NA,NA
262,27,26,40,26,70,26,35,77,NA
250,4,9,4,18,NA,NA,NA,NA,NA
259,18,9,4,4,26,12,18,NA,NA
254,4,4,18,5,12,NA,NA,NA,NA
264,126,129,112,108,70,132,105,132,NA
265,70,77,40,112,27,126,105,77,NA
266,187,155,143,108,163,132,161,NA,NA
263,5,4,12,0,9,7,NA,NA,NA
267,12,4,18,5,18,7,13,20,NA
270,18,18,26,12,26,20,18,NA,NA
272,132,108,126,187,132,161,147,NA,NA
271,26,26,27,18,35,18,35,NA,NA
277,35,27,26,77,35,NA,NA,NA,NA
278,77,27,70,105,35,35,84,52,NA
269,0,5,9,1,NA,NA,NA,NA,NA
273,9,5,0,1,7,3,9,NA,NA
275,7,5,12,9,13,9,NA,NA,NA
276,105,126,70,77,132,109,NA,NA,NA
279,132,126,132,105,147,109,91,NA,NA
282,161,187,163,132,123,147,149,179,NA
283,13,12,7,20,9,11,10,NA,NA
286,20,12,18,13,18,11,10,26,NA
284,123,163,140,161,126,149,179,NA,NA
274,1,0,9,2,3,NA,NA,NA,NA
287,18,18,26,20,35,32,26,NA,NA
289,35,26,35,77,18,52,32,NA,NA
290,147,132,132,161,91,149,166,NA,NA
285,3,9,1,2,2,9,2,NA,NA
292,9,9,7,13,3,11,0,NA,NA
281,2,1,3,2,2,NA,NA,NA,NA
294,109,105,132,84,91,78,132,NA,NA
293,84,77,109,52,78,NA,NA,NA,NA
299,52,77,35,84,32,78,43,59,NA
295,91,132,147,109,166,132,NA,NA,NA
288,2,2,2,0,NA,NA,NA,NA,NA
291,2,2,3,2,0,2,3,NA,NA
300,149,161,123,147,179,166,130,182,NA
301,179,161,123,126,149,106,130,131,NA
298,11,13,20,9,10,0,7,NA,NA
304,10,13,20,11,26,7,26,16,NA
302,2,3,2,3,0,0,NA,NA,NA
307,26,20,18,32,10,43,26,27,NA
303,32,18,35,52,26,43,NA,NA,NA
305,166,147,91,149,132,182,153,NA,NA
310,0,9,11,2,0,7,15,NA,NA
308,78,84,109,52,132,59,80,NA,NA
311,132,109,91,166,78,80,153,139,NA
316,7,11,10,0,15,16,11,NA,NA
312,43,52,32,26,59,27,65,NA,NA
313,59,52,78,43,80,75,65,NA,NA
314,130,149,179,182,131,164,NA,NA,NA
317,182,149,166,130,153,164,136,NA,NA
315,0,2,3,0,8,15,8,NA,NA
319,26,10,26,27,16,21,NA,NA,NA
327,16,10,7,26,11,21,17,NA,NA
322,153,166,132,182,139,136,154,NA,NA
323,27,26,43,26,65,21,46,NA,NA
320,80,78,132,59,75,139,87,NA,NA
324,15,0,0,7,8,11,18,NA,NA
326,139,132,80,153,87,154,120,NA,NA
328,65,43,59,27,75,46,45,NA,NA
325,75,59,80,65,87,45,84,NA,NA
331,164,130,182,113,136,157,164,NA,NA
330,8,0,8,15,7,18,12,NA,NA
333,11,7,15,16,18,17,32,NA,NA
334,136,182,153,164,154,164,139,NA,NA
336,21,26,27,16,46,17,47,NA,NA
335,87,80,75,139,120,84,138,NA,NA
338,7,8,0,8,12,4,NA,NA,NA
339,154,153,139,136,120,139,147,NA,NA
337,46,27,65,21,45,47,26,NA,NA
340,18,15,8,11,12,32,13,NA,NA
342,45,75,65,46,84,26,58,NA,NA
346,84,75,87,45,58,138,81,NA,NA
341,120,139,87,154,147,138,NA,NA,NA
343,17,16,11,21,47,32,27,21,NA
345,12,8,7,18,4,13,3,NA,NA
347,164,164,136,157,139,176,NA,NA,NA
352,32,11,18,17,13,21,19,NA,NA
349,139,136,154,164,147,168,NA,NA,NA
355,138,87,120,84,147,81,119,107,NA
350,47,21,46,17,26,27,25,NA,NA
353,26,46,45,47,58,25,35,NA,NA
351,147,154,120,139,138,168,119,107,NA
356,13,18,12,32,3,19,17,NA,NA
354,58,45,84,26,81,35,71,NA,NA
357,27,17,47,21,25,42,NA,NA,NA
361,21,17,32,27,19,42,31,NA,NA
360,176,157,164,134,149,172,NA,NA,NA
359,3,12,4,13,3,17,2,NA,NA
362,81,84,58,138,119,71,108,NA,NA
365,168,139,147,107,149,127,122,NA,NA
363,25,47,26,27,35,42,38,34,NA
366,119,147,138,81,107,108,127,92,NA
367,107,147,138,168,119,127,122,NA,NA
369,19,32,13,21,17,31,26,NA,NA
368,35,26,58,25,71,38,55,NA,NA
370,71,58,81,35,108,55,90,NA,NA
371,17,13,3,19,2,26,9,34,NA
373,42,27,21,25,31,34,29,NA,NA
372,2,3,3,17,3,9,NA,NA,NA
374,149,176,168,172,122,161,119,NA,NA
380,31,21,19,42,26,29,46,50,NA
375,108,81,119,71,92,90,79,NA,NA
378,38,25,35,55,34,31,NA,NA,NA
382,34,25,42,38,29,31,75,NA,NA
377,127,168,119,107,122,92,145,NA,NA
379,122,168,107,149,127,119,145,NA,NA
384,92,119,108,127,79,145,95,NA,NA
381,55,35,71,38,90,31,81,96,NA
385,26,19,17,31,9,34,50,NA,NA
386,90,71,108,55,79,81,93,NA,NA
387,9,17,2,3,26,0,34,20,NA
398,34,17,26,9,50,20,50,NA,NA
388,29,42,31,34,75,46,79,NA,NA
389,161,149,172,152,119,175,146,NA,NA
392,119,149,122,161,145,156,146,NA,NA
393,79,108,92,90,95,93,86,NA,NA
394,145,127,122,92,119,95,156,125,NA
391,31,38,55,34,75,81,96,70,NA
400,46,31,29,50,79,88,NA,NA,NA
401,50,31,26,34,46,50,88,NA,NA
396,81,55,90,31,96,93,74,NA,NA
402,96,55,31,81,70,74,73,NA,NA
395,75,34,29,31,79,70,118,NA,NA
399,95,92,79,145,86,125,109,NA,NA
403,93,90,79,81,86,74,99,134,NA
407,20,9,0,34,11,50,22,NA,NA
406,79,29,75,46,118,88,102,NA,NA
410,146,161,119,156,175,137,167,NA,NA
411,70,31,75,96,118,73,92,NA,NA
404,156,119,145,125,146,154,167,NA,NA
408,86,79,95,93,125,109,134,NA,NA
409,125,145,95,156,86,109,154,NA,NA
414,118,75,79,70,102,92,121,NA,NA
412,74,81,96,93,73,99,110,NA,NA
416,50,34,50,20,88,22,124,93,NA
415,109,95,86,125,154,134,100,130,NA
417,88,46,50,79,50,102,124,NA,NA
420,73,96,70,74,110,92,91,NA,NA
421,99,93,74,134,110,120,76,NA,NA
422,134,93,86,109,99,120,100,NA,NA
418,154,156,125,109,167,149,130,NA,NA
423,167,156,146,154,137,162,149,NA,NA
419,137,175,146,167,165,162,118,NA,NA
425,102,79,118,88,124,121,128,NA,NA
428,92,70,118,73,121,91,106,NA,NA
427,110,74,73,99,76,91,138,NA,NA
432,121,118,102,92,128,106,105,NA,NA
436,100,109,134,120,130,102,120,NA,NA
439,130,109,154,149,100,137,120,145,NA
431,124,50,88,102,93,128,114,162,NA
434,93,50,22,124,30,114,75,NA,NA
433,149,154,167,162,130,137,153,NA,NA
429,162,137,167,118,149,159,153,NA,NA
430,118,137,165,162,163,159,NA,NA,NA
441,91,73,110,92,76,106,138,116,NA
435,120,99,134,100,76,123,102,NA,NA
438,76,99,110,120,91,123,138,NA,NA
440,128,102,124,121,105,162,152,NA,NA
452,138,110,76,91,123,116,132,111,NA
443,106,92,121,91,105,116,126,NA,NA
444,159,162,118,163,153,133,125,NA,NA
454,153,162,149,159,137,121,125,151,139
446,114,124,93,75,162,102,150,NA,NA
453,162,124,128,114,152,150,136,NA,NA
449,105,121,128,106,152,126,166,NA,NA
445,137,149,130,153,145,121,NA,NA,NA
448,75,93,30,114,25,102,NA,NA,NA
447,123,120,76,102,138,93,111,NA,NA
450,102,120,100,123,120,98,93,NA,NA
451,120,100,130,102,145,98,119,NA,NA
456,145,130,137,120,121,119,NA,NA,NA
459,152,128,105,162,166,136,NA,NA,NA
455,116,91,106,138,126,132,NA,NA,NA
460,126,106,105,116,132,166,147,NA,NA
462,125,159,153,133,139,154,NA,NA,NA
461,121,137,153,145,119,151,115,NA,NA
465,93,123,102,98,111,111,125,NA,NA
463,98,102,120,93,119,111,NA,NA,NA
464,132,138,116,126,111,147,117,NA,NA
235,120,111,117,125,124,130,138,130,NA
537,0,0,0,0,0,0,0,NA,NA
842,0,0,0,0,0,0,0,0,NA
483,0,0,0,0,0,0,NA,NA,NA
549,0,0,0,0,0,0,0,0,NA
561,0,0,0,0,0,0,0,NA,NA
860,0,0,0,0,0,0,0,NA,NA
871,0,0,0,0,0,0,0,0,NA
482,0,0,0,0,0,0,0,0,NA
576,0,0,0,0,0,0,0,NA,NA
586,0,0,0,0,0,0,0,NA,NA
485,0,0,0,0,0,0,0,NA,NA
507,0,0,0,0,0,0,0,NA,NA
606,0,0,0,0,0,0,0,0,NA
883,0,0,0,0,0,0,NA,NA,NA
900,0,0,0,0,0,0,0,NA,NA
484,0,0,0,0,0,0,0,0,NA
617,0,0,0,0,0,0,0,NA,NA
631,0,0,0,0,0,0,0,0,NA
926,0,0,0,0,0,0,0,0,NA
487,0,0,0,0,0,0,NA,NA,NA
508,0,0,0,0,0,0,0,0,NA
650,0,0,0,0,0,0,0,NA,NA
655,0,0,0,0,0,0,0,NA,NA
667,0,0,0,0,0,0,0,NA,NA
681,0,0,0,0,0,0,0,NA,NA
486,0,0,0,0,0,0,0,NA,NA
488,0,0,0,0,0,0,0,NA,NA
982,0,0,0,0,0,0,0,NA,NA
700,0,0,0,0,0,0,0,0,NA
997,0,0,0,0,0,0,0,0,NA
1012,0,0,0,0,0,0,0,NA,NA
490,0,0,0,0,0,0,0,NA,NA
715,0,0,0,0,0,0,0,NA,NA
1019,0,0,0,0,0,0,0,0,NA
1035,0,0,0,0,0,0,0,0,NA
489,0,0,0,0,0,0,0,NA,NA
491,0,0,1,0,0,0,NA,NA,NA
734,0,0,0,0,0,1,0,NA,NA
1055,0,0,0,1,0,0,0,NA,NA
492,1,0,0,0,0,0,0,NA,NA
755,0,0,1,0,0,0,0,NA,NA
493,0,1,0,0,0,0,0,NA,NA
1075,0,1,0,0,0,0,0,NA,NA
1089,0,1,0,0,0,0,0,NA,NA
494,0,0,0,0,0,0,0,NA,NA
766,0,0,0,0,0,0,0,NA,NA
786,0,0,0,0,0,0,NA,NA,NA
506,0,0,0,0,0,0,NA,NA,NA
800,0,0,0,0,0,0,0,NA,NA
1103,0,0,0,0,0,0,0,NA,NA
496,157,145,140,108,152,127,NA,NA,NA
497,140,145,157,120,108,127,133,122,151
776,152,145,157,154,141,141,108,139,NA
1458,133,145,140,153,151,169,NA,NA,NA
1465,153,145,113,154,152,133,169,123,NA
495,145,157,140,152,139,152,133,153,NA
775,108,157,140,141,122,152,127,NA,NA
779,127,157,140,120,89,122,108,61,NA
498,120,140,38,61,127,65,122,NA,NA
1460,122,140,120,65,151,38,114,NA,NA
1467,151,140,133,122,114,169,166,NA,NA
499,38,120,24,61,17,10,65,NA,NA
778,61,120,38,89,24,127,NA,NA,NA
1454,65,120,38,10,122,14,38,NA,NA
764,24,38,44,5,89,9,61,17,NA
784,17,38,1,24,9,3,10,NA,NA
1449,10,38,1,17,65,1,14,NA,NA
501,1,1,1,0,3,0,0,NA,NA
774,3,1,1,0,0,9,0,17,NA
